id,label
4931,3.5037701e-06
4932,6.016326e-20
4933,1.0
4934,6.3068505e-08
4935,1.0
4936,1.0
4937,0.0
4938,1.5107471e-32
4939,1.0
4940,1.1960418e-27
4941,3.262739e-31
4942,0.9994241
4943,1.0
4944,1.6684814e-14
4945,1.0
4946,0.0
4947,0.19990727
4948,5.2701055e-26
4949,1.0
4950,0.9696862
4951,9.283545e-25
4952,1.0
4953,1.0
4954,1.7381372e-16
4955,1.0
4956,3.5823528e-38
4957,2.2089856e-16
4958,1.0
4959,1.33462585e-14
4960,1.0
4961,1.1121729e-15
4962,1.0
4963,0.0
4964,6.388649e-11
4965,1.0
4966,1.0
4967,1.0
4968,1.23857776e-20
4969,3.2233234e-07
4970,1.0
4971,0.0
4972,1.4481978e-29
4973,0.77317625
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,2.8765726e-07
4979,1.4259773e-17
4980,1.0
4981,0.00064224156
4982,0.0
4983,4.1100885e-15
4984,0.0
4985,1.9478768e-16
4986,6.699852e-05
4987,1.0
4988,0.0
4989,1.0
4990,1.0
4991,1.0
4992,0.0
4993,1.0
4994,0.09104592
4995,4.084959e-35
4996,1.0
4997,1.0
4998,1.0
4999,1.1441778e-36
5000,1.0
5001,1.0
5002,1.8674806e-18
5003,1.0
5004,1.1751291e-09
5005,2.0666737e-23
5006,1.0
5007,1.0
5008,1.0
5009,0.0
5010,5.2190894e-11
5011,8.323867e-27
5012,1.0
5013,0.02486164
5014,1.0
5015,0.9999819
5016,0.99999726
5017,1.0
5018,0.0
5019,0.9975661
5020,7.4827834e-13
5021,3.676661e-24
5022,0.0023637952
5023,0.0
5024,1.0
5025,0.8263285
5026,7.860684e-09
5027,4.5915714e-17
5028,0.9972488
5029,1.0
5030,1.0
5031,0.6097377
5032,0.9985858
5033,1.0
5034,1.3525747e-06
5035,1.0
5036,1.0
5037,0.12209055
5038,2.23264e-22
5039,1.07553e-25
5040,2.242515e-15
5041,0.9999993
5042,1.189866e-09
5043,0.0
5044,1.0
5045,1.0
5046,1.05651326e-29
5047,0.0
5048,1.270896e-17
5049,1.0
5050,0.9996191
5051,1.0
5052,1.0
5053,0.00079297234
5054,0.0
5055,4.208911e-27
5056,1.0
5057,1.6457524e-26
5058,0.99999535
5059,5.2028586e-11
5060,0.0
5061,1.0
5062,1.0
5063,1.0
5064,0.9999999
5065,7.0911244e-10
5066,3.3100095e-26
5067,3.2394675e-12
5068,1.0
5069,1.0
5070,0.0012537541
5071,1.0
5072,8.532549e-08
5073,1.0
5074,8.617356e-37
5075,1.0
5076,1.0
5077,2.0191444e-32
5078,0.9999999
5079,1.8140815e-11
5080,5.6174187e-11
5081,0.9999982
5082,1.0217667e-09
5083,1.0
5084,6.605143e-21
5085,1.0
5086,1.9431115e-13
5087,1.0
5088,5.566373e-37
5089,1.0
5090,1.0
5091,1.0
5092,1.0
5093,9.8366205e-33
5094,1.0
5095,3.5027806e-19
5096,5.363281e-17
5097,1.0
5098,2.8951917e-11
5099,1.0
5100,0.04482889
5101,1.0
5102,0.15979251
5103,9.160928e-36
5104,1.0
5105,1.406252e-28
5106,5.001251e-22
5107,9.412512e-09
5108,1.0
5109,1.0
5110,0.99099874
5111,1.5315002e-35
5112,1.1956935e-07
5113,1.6129101e-20
5114,6.4839547e-09
5115,1.3500768e-11
5116,1.0
5117,0.0
5118,0.0
5119,1.0
5120,0.9662647
5121,1.0
5122,1.0
5123,1.0
5124,1.0
5125,1.6223434e-11
5126,3.2755844e-12
5127,1.0
5128,1.0
5129,1.0
5130,1.0
5131,0.9905613
5132,1.0
5133,1.0
5134,8.330181e-21
5135,0.0
5136,1.0
5137,0.0
5138,3.0620553e-13
5139,1.0
5140,7.7219204e-07
5141,1.0
5142,1.0
5143,1.401714e-23
5144,0.0
5145,1.0
5146,9.245805e-09
5147,8.104225e-35
5148,1.0
5149,2.922842e-07
5150,1.8842451e-12
5151,1.0
5152,1.0
5153,1.0
5154,0.0
5155,0.0
5156,2.2620733e-27
5157,9.299455e-26
5158,7.438614e-20
5159,0.0
5160,1.0
5161,3.3091478e-28
5162,2.8078484e-20
5163,0.0
5164,1.0
5165,1.0
5166,0.0
5167,0.0
5168,1.0
5169,1.6269517e-14
5170,0.0
5171,1.0
5172,1.0
5173,0.0
5174,0.0
5175,1.0288322e-13
5176,6.499654e-13
5177,3.7400413e-13
5178,1.0
5179,1.0
5180,1.0
5181,6.2356435e-07
5182,1.0
5183,6.2013155e-13
5184,0.9963858
5185,1.0
5186,1.0
5187,5.8949536e-24
5188,1.0
5189,1.0
5190,1.5792886e-29
5191,1.0
5192,8.44573e-08
5193,1.0
5194,1.0
5195,1.0
5196,6.323198e-26
5197,1.0
5198,1.0
5199,1.0
5200,1.0
5201,3.041266e-08
5202,0.0
5203,1.9081645e-10
5204,1.0
5205,2.027935e-11
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,0.9999995
5211,1.0
5212,0.0
5213,0.0
5214,9.2494037e-07
5215,1.4056723e-05
5216,1.0
5217,0.72715646
5218,7.951701e-25
5219,7.5245627e-16
5220,1.0
5221,1.0
5222,2.1063763e-10
5223,5.0807545e-26
5224,0.0
5225,2.8503276e-11
5226,0.0006664132
5227,7.1002345e-17
5228,1.0
5229,2.2373274e-16
5230,1.0
5231,1.0
5232,7.4688493e-25
5233,3.7386708e-36
5234,6.916578e-24
5235,1.0
5236,1.0
5237,1.3450918e-05
5238,0.0
5239,1.6642537e-37
5240,0.0
5241,1.0
5242,6.785483e-05
5243,0.00018860529
5244,1.0
5245,1.0
5246,1.0
5247,2.1835543e-27
5248,1.0
5249,1.0
5250,0.00088570657
5251,0.0
5252,0.0
5253,0.0
5254,8.544659e-36
5255,2.4243928e-07
5256,1.0
5257,1.0
5258,1.0
5259,3.8439732e-18
5260,0.0058329385
5261,0.9999039
5262,3.8478774e-17
5263,0.9841069
5264,1.0
5265,1.0
5266,0.0077048903
5267,1.0
5268,7.999673e-08
5269,0.0045010326
5270,1.0
5271,1.0
5272,9.497722e-13
5273,0.0
5274,1.0
5275,0.9997801
5276,2.009358e-22
5277,1.0
5278,4.4667433e-20
5279,0.0
5280,3.3795067e-11
5281,1.0
5282,0.999992
5283,6.1592246e-12
5284,0.0
5285,2.3090576e-19
5286,1.0
5287,1.0
5288,1.0
5289,1.0
5290,1.0
5291,1.0
5292,0.0
5293,1.5188168e-28
5294,1.0
5295,1.0
5296,0.0
5297,7.230006e-32
5298,1.0
5299,1.8332736e-20
5300,9.338043e-11
5301,4.1251632e-32
5302,0.9793521
5303,1.0
5304,0.99999976
5305,0.0192222
5306,1.0
5307,1.0
5308,1.0
5309,2.2975809e-07
5310,1.0
5311,1.0
5312,0.99950767
5313,1.0
5314,1.0
5315,1.0
5316,4.2722462e-07
5317,0.99996364
5318,3.248231e-14
5319,3.4475618e-06
5320,1.0
5321,1.0
5322,0.190179
5323,1.0
5324,1.0
5325,1.0
5326,0.0
5327,2.3880499e-20
5328,1.0
5329,2.3702158e-09
5330,1.0
5331,3.036668e-13
5332,1.0
5333,2.582649e-35
5334,0.0
5335,5.7866794e-07
5336,1.0
5337,1.0
5338,0.0
5339,1.0
5340,0.0
5341,1.0
5342,0.0
5343,0.0
5344,1.0
5345,1.0
5346,3.4990655e-09
5347,1.0
5348,2.2023222e-08
5349,0.0
5350,1.0
5351,1.0
5352,0.019384703
5353,6.4698494e-38
5354,0.00022726602
5355,1.0
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,1.0
5361,1.0
5362,1.3940283e-18
5363,1.0
5364,0.0
5365,0.0
5366,1.4634663e-19
5367,8.1006135e-34
5368,0.99986124
5369,1.0
5370,1.0
5371,1.0079765e-06
5372,1.0
5373,0.0
5374,5.4698054e-35
5375,1.0
5376,0.0
5377,1.0
5378,1.0
5379,1.8370445e-06
5380,1.7479391e-15
5381,7.593077e-30
5382,1.7250772e-17
5383,1.0
5384,1.0
5385,1.8475362e-16
5386,1.0
5387,1.0
5388,0.0
5389,0.028112903
5390,0.011511089
5391,2.7180046e-13
5392,1.5729945e-09
5393,1.0
5394,1.0
5395,0.0
5396,6.693249e-24
5397,4.9899627e-17
5398,0.0
5399,1.0
5400,2.892404e-30
5401,1.0
5402,4.1734938e-10
5403,1.0
5404,1.0
5405,0.0
5406,0.0
5407,0.999969
5408,3.3341602e-13
5409,1.0
5410,1.4053709e-08
5411,0.0
5412,6.049001e-21
5413,0.004884003
5414,2.6740135e-17
5415,2.815188e-10
5416,1.0
5417,7.618071e-19
5418,1.0
5419,5.0971636e-24
5420,0.9994355
5421,1.0
5422,1.0
5423,0.0
5424,1.5240118e-12
5425,1.0
5426,0.9999987
5427,0.9979836
5428,0.99993145
5429,1.0
5430,1.0
5431,0.0
5432,7.607052e-30
5433,1.0
5434,0.0
5435,8.767886e-32
5436,1.22887255e-29
5437,0.0037251138
5438,1.0
5439,1.0
5440,0.0002694817
5441,5.0149714e-28
5442,0.0060383114
5443,1.0
5444,1.9557762e-31
5445,1.0
5446,0.0
5447,1.0
5448,1.0
5449,0.0012307098
5450,0.0
5451,1.0
5452,6.4453234e-28
5453,1.0
5454,1.3452388e-08
5455,0.0
5456,1.0
5457,1.0
5458,1.0
5459,0.010500029
5460,1.0
5461,4.278584e-06
5462,1.4096031e-10
5463,1.0
5464,1.3217805e-31
5465,1.7817342e-15
5466,2.4282282e-10
5467,1.552088e-24
5468,1.0
5469,1.0
5470,5.260269e-24
5471,1.597613e-13
5472,0.0
5473,2.205001e-18
5474,1.0
5475,1.0
5476,1.0
5477,1.0
5478,0.0
5479,1.0316156e-26
5480,1.0
5481,1.0
5482,1.7426319e-16
5483,1.0
5484,0.0
5485,0.9362215
5486,1.5817411e-12
5487,0.0
5488,0.0
5489,1.0
5490,5.36255e-15
5491,1.0
5492,0.99998605
5493,4.808227e-10
5494,9.1629536e-29
5495,1.0
5496,5.2804316e-10
5497,1.510145e-13
5498,2.472335e-22
5499,1.0
5500,0.0
5501,3.771978e-28
5502,0.0
5503,1.0
5504,0.0
5505,1.0
5506,3.6842713e-31
5507,6.1837827e-06
5508,6.042152e-21
5509,0.0
5510,1.0
5511,1.0
5512,1.0
5513,0.0013927626
5514,1.0
5515,1.0
5516,1.080762e-13
5517,2.9487263e-26
5518,1.0
5519,0.76777583
5520,1.0
5521,1.0
5522,1.0
5523,1.0
5524,1.0
5525,2.7094442e-35
5526,6.383094e-30
5527,7.5883173e-07
5528,1.0
5529,6.0259366e-13
5530,1.787758e-09
5531,0.0
5532,7.4591985e-17
5533,1.6671224e-26
5534,0.0
5535,2.593835e-05
5536,1.0
5537,2.3309468e-09
5538,7.977729e-35
5539,0.96387523
5540,0.0
5541,1.0
5542,0.5002541
5543,0.99999344
5544,2.5946506e-10
5545,0.0
5546,1.0
5547,3.6760253e-19
5548,1.4240823e-29
5549,1.0
5550,1.0
5551,0.0
5552,1.0
5553,8.575117e-30
5554,1.3122977e-12
5555,6.97362e-07
5556,3.2063183e-06
5557,1.0
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,0.0
5563,1.0
5564,0.9999988
5565,1.0
5566,1.0
5567,1.0
5568,0.0
5569,1.12302854e-20
5570,2.3076142e-05
5571,1.0
5572,3.0093387e-27
5573,1.3320303e-09
5574,4.626757e-12
5575,1.0
5576,4.26276e-15
5577,2.208345e-16
5578,1.0
5579,2.2575344e-16
5580,1.0
5581,0.99999976
5582,1.0
5583,1.0
5584,0.0012251642
5585,1.0
5586,0.9992011
5587,0.0003955122
5588,6.4414403e-09
5589,1.0
5590,0.0
5591,0.0
5592,1.0
5593,2.485893e-10
5594,7.1360395e-05
5595,1.0
5596,1.0
5597,1.0
5598,6.8000214e-18
5599,1.0
5600,0.9998872
5601,1.0
5602,1.0
5603,0.0
5604,2.284397e-17
5605,1.0
5606,1.0
5607,1.0
5608,1.0
5609,0.0
5610,1.0
5611,2.0815087e-08
5612,1.0
5613,1.9614727e-07
5614,0.99999607
5615,1.0
5616,1.0
5617,1.0
5618,1.0
5619,9.077365e-15
5620,0.9999988
5621,1.0
5622,1.0
5623,1.0
5624,1.0
5625,1.0
5626,1.0
5627,1.0
5628,1.0
5629,1.0
5630,1.0
5631,5.9004864e-17
5632,1.0
5633,0.999995
5634,1.0
5635,0.9999951
5636,1.2212827e-07
5637,1.0
5638,0.0
5639,1.9413586e-36
5640,1.0
5641,0.97866607
5642,8.8810544e-18
5643,1.0
5644,1.0
5645,1.0
5646,1.0
5647,1.0
5648,0.0
5649,0.0
5650,0.00020489667
5651,1.0
5652,2.791487e-20
5653,0.0
5654,0.7639109
5655,0.00023955228
5656,0.99999917
5657,0.0
5658,1.0
5659,0.0
5660,2.9696946e-11
5661,3.0947718e-09
5662,3.9045443e-29
5663,1.0
5664,4.509267e-10
5665,0.99576914
5666,0.0
5667,4.78739e-07
5668,1.0
5669,1.0
5670,0.0
5671,0.00040930478
5672,0.021218266
5673,3.4085765e-09
5674,2.3394196e-23
5675,1.0
5676,0.0
5677,0.0
5678,1.0
5679,8.524983e-31
5680,2.0173454e-37
5681,0.6434118
5682,3.2252965e-29
5683,0.99961734
5684,0.0
5685,8.598763e-07
5686,2.2595841e-13
5687,4.186917e-23
5688,0.9999914
5689,0.0
5690,0.0
5691,1.0633354e-27
5692,0.016607532
5693,1.6777382e-11
5694,0.0
5695,3.0038873e-37
5696,1.0
5697,1.0
5698,0.0
5699,1.0
5700,7.1312545e-26
5701,1.9286313e-08
5702,0.0
5703,0.0
5704,2.205368e-21
5705,1.0
5706,2.872933e-20
5707,1.0
5708,0.0
5709,4.388888e-16
5710,4.636201e-34
5711,1.2599466e-34
5712,3.8036575e-07
5713,1.0
5714,0.0
5715,1.0
5716,6.148875e-37
5717,1.0
5718,1.0
5719,3.713139e-16
5720,1.0
5721,1.0
5722,1.8403566e-36
5723,1.0
5724,0.9999958
5725,8.058357e-08
5726,0.0
5727,0.0
5728,7.1981055e-26
5729,5.74519e-31
5730,1.0
5731,1.0
5732,0.01537888
5733,1.0
5734,1.0
5735,0.9999895
5736,8.5231475e-12
5737,1.0
5738,1.039443e-07
5739,7.7398523e-38
5740,1.0
5741,1.0
5742,1.0
5743,1.1705641e-08
5744,1.0
5745,1.0
5746,1.0
5747,0.989777
5748,0.0
5749,1.0
5750,0.03308636
5751,1.0
5752,1.0
5753,1.0
5754,1.0
5755,1.0
5756,1.0
5757,1.0
5758,3.7227516e-18
5759,1.725954e-08
5760,1.0
5761,5.455498e-24
5762,1.0
5763,0.06456253
5764,6.800658e-14
5765,0.0
5766,1.0
5767,0.0002669305
5768,1.0
5769,1.0
5770,1.0
5771,0.9999964
5772,1.0
5773,1.0
5774,6.368098e-12
5775,1.0
5776,0.9996444
5777,1.0
5778,1.0
5779,1.0
5780,1.0
5781,1.0
5782,0.0
5783,1.0
5784,8.3642407e-16
5785,1.0
5786,1.0
5787,1.0
5788,2.9516034e-21
5789,8.20606e-24
5790,1.3631028e-25
5791,3.9995382e-07
5792,1.0
5793,1.0
5794,1.0
5795,4.8748567e-16
5796,2.1199891e-16
5797,1.0
5798,1.0
5799,1.0
5800,1.0
5801,1.0
5802,1.0
5803,0.9999796
5804,7.937605e-26
5805,1.0
5806,1.0
5807,0.99999917
5808,3.0099561e-06
5809,0.0
5810,0.0
5811,1.6892054e-05
5812,1.0
5813,4.0435352e-05
5814,0.0051743095
5815,1.0
5816,1.3740111e-14
5817,0.0
5818,1.0
5819,1.0
5820,1.0
5821,0.00022955923
5822,1.0
5823,1.0
5824,1.0
5825,1.0
5826,1.4733907e-21
5827,0.0
5828,2.4517408e-09
5829,9.21639e-34
5830,0.0
5831,1.0
5832,1.0
5833,1.0
5834,1.0
5835,1.0
5836,4.108827e-26
5837,1.0
5838,2.278398e-27
5839,1.0
5840,2.6618432e-08
5841,2.7848557e-31
5842,1.2754087e-12
5843,6.9220056e-19
5844,1.0
5845,0.00015586178
5846,3.6085722e-33
5847,1.0
5848,1.0
5849,9.2054815e-11
5850,9.738154e-28
5851,2.5126626e-11
5852,8.084765e-06
5853,2.0829369e-17
5854,0.0
5855,2.2831189e-15
5856,4.2462613e-08
5857,0.0
5858,5.82052e-32
5859,2.7705455e-20
5860,2.2823774e-06
5861,1.0
5862,1.1675093e-23
5863,1.0
5864,1.0
5865,1.0
5866,1.0
5867,1.0
5868,2.3988548e-13
5869,3.1083423e-13
5870,1.0
5871,0.0005252215
5872,1.0
5873,1.0
5874,1.0
5875,0.0
5876,0.0
5877,1.0
5878,7.789154e-34
5879,2.497196e-23
5880,1.0194872e-09
5881,0.0
5882,1.0
5883,0.6820086
5884,1.0
5885,1.0
5886,1.0
5887,5.504624e-24
5888,0.0
5889,0.0
5890,0.0
5891,1.0
5892,1.0
5893,1.0
5894,6.3947315e-34
5895,0.0
5896,1.0
5897,1.0
5898,0.9999907
5899,3.3183364e-10
5900,1.0
5901,9.760409e-10
5902,0.0039057657
5903,1.0
5904,0.0
5905,0.0
5906,1.0
5907,1.0
5908,2.1380122e-22
5909,4.2923706e-10
5910,0.94410646
5911,1.0
5912,1.465748e-16
5913,1.0
5914,0.005404144
5915,2.6100016e-37
5916,1.0
5917,1.0
5918,1.0
5919,4.6063583e-33
5920,1.1180712e-33
5921,1.3292496e-30
5922,1.0
5923,5.691296e-07
5924,1.00000296e-13
5925,4.1804892e-21
5926,0.99998474
5927,0.30726832
5928,1.0
5929,1.0
5930,0.0
5931,5.6542115e-07
5932,1.0
5933,1.4083347e-21
5934,1.2569734e-06
5935,1.0
5936,9.839989e-06
5937,1.0
5938,1.0
5939,1.0
5940,0.0
5941,4.386518e-28
5942,1.0
5943,2.3939485e-06
5944,6.404419e-35
5945,8.999438e-16
5946,1.0
5947,1.0
5948,7.0215594e-24
5949,0.0
5950,9.4869226e-26
5951,1.0
5952,1.0
5953,1.0
5954,0.0
5955,0.0
5956,1.0
5957,1.0
5958,2.5280647e-11
5959,1.0
5960,1.0
5961,3.940572e-16
5962,2.8103226e-36
5963,0.99999976
5964,0.0
5965,7.6543336e-35
5966,1.0
5967,4.167456e-05
5968,1.45843815e-05
5969,0.0
5970,1.0
5971,4.740877e-28
5972,1.0
5973,0.9999945
5974,0.0
5975,1.0478903e-24
5976,1.0
5977,1.0
5978,1.435959e-35
5979,0.0
5980,0.9943709
5981,1.0
5982,1.0
5983,1.0
5984,0.999998
5985,0.0
5986,4.875816e-34
5987,1.0
5988,1.0
5989,0.0
5990,0.98680705
5991,9.412234e-26
5992,1.872165e-20
5993,1.1785213e-12
5994,0.99913484
5995,1.0
5996,1.0
5997,1.0
5998,1.0
5999,1.8524989e-22
6000,7.7262713e-26
6001,1.7697633e-09
6002,0.0
6003,1.0
6004,2.4742719e-20
6005,0.0
6006,1.0
6007,2.2130714e-35
6008,4.1814417e-12
6009,1.0
6010,0.0
6011,8.012516e-23
6012,6.983445e-30
6013,8.837958e-27
6014,0.0
6015,8.252708e-32
6016,1.0
6017,0.0
6018,2.5305657e-32
6019,0.9999989
6020,1.0
6021,1.0
6022,5.673165e-32
6023,6.719751e-05
6024,0.0
6025,1.0
6026,1.0
6027,1.0
6028,8.657261e-06
6029,1.0
6030,0.9984812
6031,1.0
6032,1.0
6033,1.0
6034,0.9999683
6035,0.036954217
6036,1.0
6037,1.0
6038,0.0
6039,5.3899044e-24
6040,0.0
6041,1.743474e-26
6042,0.0
6043,1.0
6044,0.0
6045,0.0
6046,0.0
6047,0.9722324
6048,0.9999919
6049,1.0
6050,1.0
6051,0.08002799
6052,1.0
6053,0.99999976
6054,1.0
6055,0.0
6056,0.9999523
6057,1.0
6058,1.0
6059,1.0
6060,0.9745198
6061,0.0
6062,2.255207e-19
6063,1.0
6064,0.0
6065,3.5447084e-10
6066,1.0
6067,8.013308e-07
6068,0.9999957
6069,1.0040549e-24
6070,1.0
6071,1.0
6072,7.211475e-38
6073,1.2004049e-08
6074,4.734368e-14
6075,1.5058252e-35
6076,1.0
6077,1.0
6078,2.1505008e-16
6079,1.0
6080,1.0
6081,1.0
6082,3.119312e-13
6083,1.1808258e-15
6084,3.5001735e-09
6085,1.0
6086,1.0
6087,1.7007128e-08
6088,8.6213763e-35
6089,1.3286868e-15
6090,0.0
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,0.0
6096,1.0
6097,0.94453937
6098,1.0
6099,1.5694357e-26
6100,1.0
6101,0.9997503
6102,2.249161e-17
6103,1.0
6104,1.0
6105,3.1329923e-19
6106,1.0
6107,1.0
6108,1.6698257e-07
6109,1.0
6110,1.0
6111,1.0
6112,1.0
6113,1.7979288e-38
6114,1.0
6115,0.0
6116,1.0
6117,0.9999398
6118,9.812724e-15
6119,0.0
6120,1.0
6121,7.5121727e-16
6122,1.0
6123,1.0
6124,1.0
6125,5.527819e-22
6126,1.0
6127,1.0
6128,0.41603827
6129,0.0
6130,1.0
6131,1.0
6132,9.2589484e-21
6133,1.0
6134,1.0
6135,0.0
6136,0.6980429
6137,1.2080749e-33
6138,0.0
6139,1.0
6140,2.1362356e-14
6141,1.0
6142,1.2227017e-08
6143,1.0
6144,4.7850745e-31
6145,0.0
6146,0.0
6147,0.0
6148,0.022172667
6149,1.2059583e-16
6150,1.0
6151,1.0100642e-22
6152,0.0004635433
6153,1.767671e-05
6154,1.6776833e-23
6155,1.0
6156,0.0
6157,1.0
6158,1.0
6159,1.0
6160,0.0
6161,3.5840147e-11
6162,2.2143413e-10
6163,1.0
6164,1.0
6165,0.0
6166,1.0
6167,3.1247905e-13
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,1.9783441e-27
6173,0.9999974
6174,1.0
6175,1.0
6176,0.9590935
6177,1.5654444e-07
6178,1.0
6179,0.0
6180,1.0
6181,1.0
6182,0.00012048961
6183,5.6321533e-13
6184,5.33058e-11
6185,3.5874472e-19
6186,1.0
6187,1.0
6188,1.0
6189,1.0
6190,0.0
6191,1.0
6192,0.0
6193,0.0002681183
6194,1.0
6195,1.0
6196,3.6368385e-06
6197,4.961786e-28
6198,1.0
6199,9.9850554e-09
6200,1.0
6201,1.0
6202,2.8524432e-15
6203,1.0
6204,1.0
6205,1.1035614e-20
6206,0.0
6207,1.0
6208,0.999358
6209,1.0
6210,1.0
6211,4.0800836e-28
6212,1.0
6213,7.8927306e-20
6214,0.9057055
6215,1.0
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,0.0
6221,3.7165044e-20
6222,1.0
6223,0.016871555
6224,1.0
6225,1.0
6226,1.0
6227,1.0
6228,1.0
6229,0.9999999
6230,1.0
6231,0.0
6232,1.7605837e-11
6233,1.0
6234,1.0
6235,1.3309973e-08
6236,1.2059195e-19
6237,0.9999999
6238,1.1461313e-27
6239,1.0
6240,5.3044638e-11
6241,9.515809e-26
6242,3.39907e-25
6243,2.0362421e-10
6244,1.0
6245,0.0
6246,1.0
6247,0.0
6248,1.0
6249,8.252419e-33
6250,0.0
6251,1.2552383e-15
6252,0.0
6253,1.0
6254,2.6416501e-25
6255,3.6767617e-06
6256,1.0
6257,0.0
6258,1.0
6259,1.5886589e-16
6260,5.777052e-10
6261,0.10455343
6262,1.0
6263,5.4276275e-29
6264,1.0
6265,2.6002672e-11
6266,0.0
6267,1.0
6268,7.616052e-30
6269,0.99997985
6270,1.0
6271,1.0
6272,3.9112112e-35
6273,1.0
6274,0.00040237457
6275,1.6056974e-08
6276,1.0
6277,1.0
6278,5.783835e-28
6279,0.026688594
6280,0.9997522
6281,0.9997557
6282,1.0
6283,1.0
6284,5.812179e-09
6285,1.3016318e-37
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,1.0
6292,2.3831998e-12
6293,1.0
6294,1.0
6295,0.0
6296,1.0
6297,0.0
6298,1.0
6299,1.0
6300,1.0
6301,1.6214023e-23
6302,8.261062e-15
6303,3.0180777e-26
6304,1.0
6305,1.0
6306,1.0
6307,7.308782e-11
6308,1.0
6309,0.0
6310,1.0
6311,1.0
6312,0.0
6313,1.0
6314,0.9999999
6315,1.0
6316,1.4658965e-08
6317,1.0
6318,5.69978e-25
6319,1.0
6320,3.3751827e-23
6321,1.0
6322,0.99999976
6323,6.9954694e-08
6324,1.0
6325,4.3342897e-20
6326,8.972673e-22
6327,1.1067434e-14
6328,7.1266285e-08
6329,1.0
6330,8.075462e-28
6331,0.0
6332,4.0082106e-13
6333,1.0
6334,1.0620228e-18
6335,3.1283656e-37
6336,7.2228594e-19
6337,9.629826e-09
6338,1.0
6339,1.0
6340,0.89365244
6341,4.941022e-30
6342,0.0
6343,1.0
6344,1.0
6345,2.7438755e-14
6346,1.0999178e-12
6347,1.0
6348,3.4451463e-05
6349,9.986574e-10
6350,1.262825e-06
6351,8.672216e-25
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,0.9999994
6358,0.0
6359,1.8147081e-22
6360,0.99970573
6361,1.0
6362,1.0
6363,1.201091e-17
6364,0.0
6365,1.0898089e-15
6366,2.2070433e-13
6367,0.67644346
6368,3.786409e-13
6369,3.678143e-19
6370,0.99998856
6371,8.238845e-11
6372,0.00027343188
6373,0.9999902
6374,2.3010935e-17
6375,0.0
6376,2.0782627e-09
6377,0.0
6378,2.111064e-23
6379,6.135124e-07
6380,0.0
6381,5.5227065e-06
6382,1.0
6383,1.0
6384,1.2988372e-14
6385,1.0
6386,0.0
6387,4.2346854e-24
6388,8.383007e-35
6389,1.0
6390,1.0
6391,1.1545261e-34
6392,1.0
6393,0.0
6394,1.0
6395,1.0
6396,6.1167993e-15
6397,2.7678036e-13
6398,0.0024560648
6399,1.4379085e-15
6400,1.4695804e-12
6401,0.0
6402,1.6031116e-23
6403,5.0048497e-14
6404,2.5627736e-29
6405,1.0
6406,0.9999981
6407,3.140141e-08
6408,3.2380762e-24
6409,1.0
6410,1.0
6411,5.4928037e-28
6412,1.0
6413,2.390762e-16
6414,0.9973314
6415,1.0
6416,0.0
6417,1.287022e-11
6418,0.0
6419,0.0
6420,0.0
6421,1.0
6422,5.991404e-10
6423,8.192486e-09
6424,0.0
6425,1.0
6426,0.0
6427,1.0
6428,3.2763382e-21
6429,0.0
6430,3.983081e-18
6431,1.0
6432,2.4826111e-12
6433,1.0
6434,3.44275e-12
6435,1.0
6436,0.0
6437,1.890185e-06
6438,1.0
6439,1.4769772e-07
6440,1.0
6441,2.7206903e-10
6442,2.0543611e-19
6443,1.0
6444,1.0
6445,1.0
6446,4.4230793e-21
6447,6.067301e-11
6448,8.077413e-18
6449,1.0
6450,0.0
6451,1.7489646e-09
6452,1.0
6453,0.0
6454,1.04132e-30
6455,1.394807e-15
6456,1.0
6457,1.0
6458,5.1027514e-15
6459,3.5346346e-18
6460,3.0772573e-30
6461,1.0
6462,6.642704e-10
6463,1.0
6464,0.0
6465,1.0
6466,1.0
6467,1.374464e-26
6468,0.0
6469,0.99995375
6470,0.9999999
6471,0.99999976
6472,0.0
6473,1.0
6474,1.0
6475,1.0
6476,0.0
6477,1.0
6478,1.0
6479,7.304209e-08
6480,0.0
6481,0.16605273
6482,0.99999976
6483,0.0
6484,1.3136587e-14
6485,0.0
6486,3.1658668e-24
6487,1.0
6488,0.0
6489,0.9999999
6490,0.0
6491,1.0
6492,1.0
6493,0.0
6494,9.966629e-06
6495,0.9999999
6496,1.0
6497,2.0251606e-25
6498,1.0
6499,0.0
6500,1.0
6501,1.0
6502,0.626316
6503,0.59427303
6504,9.904801e-20
6505,0.0
6506,1.0
6507,1.0
6508,0.0
6509,0.00028780327
6510,1.0
6511,0.00051821605
6512,0.0
6513,2.5644224e-17
6514,0.09447712
6515,0.0
6516,0.006281694
6517,1.7217862e-10
6518,1.593465e-32
6519,7.293674e-22
6520,1.0
6521,1.0
6522,0.061423734
6523,1.0
6524,9.186923e-05
6525,3.3406194e-33
6526,1.3506929e-14
6527,1.264474e-17
